10684,175,1
10684,176,1
10684,188,1
10684,195,1
10684,217,1
10684,247,1
10684,256,1
10684,279,1
10684,302,1
10684,395,1
10684,428,1
10684,500,1
10684,502,1
10684,509,1
10684,510,1
10684,594,1
10689,81,1
10689,88,1
10689,104,1
10689,164,1
10689,168,1
10689,169,1
10689,174,1
10689,234,1
10689,291,1
10689,316,1
10689,320,1
10689,384,1
10689,402,1
10689,419,1
10689,431,1
10689,443,1
10689,444,1
10689,445,1
10689,473,1
10689,488,1
10689,489,1
10689,517,1
10689,518,1
10689,523,1
10689,528,1
10689,565,1
10689,583,1
10689,584,1
10689,590,1
10689,591,1
10692,264,1
10693,512,1
10694,372,1
10694,440,1
10694,515,1
10694,525,1
10695,225,1
10696,206,1
10698,60,1
10698,74,1
10698,176,1
10698,581,1
10701,27,1
10705,185,1
10706,318,1
10708,26,1
10708,128,1
10708,195,1
10708,213,1
10708,421,1
10708,515,1
10708,579,1
10711,243,1
10712,106,1
10714,140,1
10718,119,1
10718,131,1
10718,452,1
10718,541,1
10718,563,1
10718,571,1
10718,590,1
10718,591,1
10718,595,1
10721,399,1
10722,353,1
10727,82,1
10727,343,1
10727,441,1
10728,145,1
10728,162,1
10728,167,1
10728,199,1
10728,409,1
10728,472,1
10728,538,1
10732,398,1
10734,123,1
10738,584,1
10741,14,1
10744,147,1
10745,59,1
10751,166,1
10755,108,1
10756,79,1
10757,532,1
10759,24,1
10763,14,1
10763,48,1
10763,56,1
10763,67,1
10763,117,1
10763,118,1
10763,148,1
10763,164,1
10763,167,1
10763,168,1
10763,171,1
10763,176,1
10763,182,1
10763,185,1
10763,187,1
10763,229,1
10763,230,1
10763,231,1
10763,232,1
10763,285,1
10763,289,1
10763,360,1
10763,363,1
10763,367,1
10763,373,1
10763,415,1
10763,430,1
10763,437,1
10763,455,1
10763,512,1
10763,513,1
10763,516,1
10763,535,1
10763,568,1
10763,583,1
10763,585,1
10763,587,1
10763,589,1
10763,590,1
10763,591,1
10763,595,1
10769,43,1
10769,69,1
10769,192,1
10769,442,1
10771,407,1
10773,483,1
10774,279,1
10774,356,1
10775,365,1
10775,409,1
10777,120,1
10783,544,1
10787,101,1
10791,110,1
10792,57,1
10792,334,1
10792,367,1
10793,519,1
10795,473,1
10796,488,1
10798,186,1
10799,58,1
10799,453,1
10806,499,1
10808,45,1
10809,371,1
10815,60,1
10815,61,1
10817,196,1
10819,44,1
10820,477,1
10820,510,1
10825,513,1
10827,517,1
10828,403,1
10833,1,1
10833,60,1
10833,140,1
10833,162,1
10833,176,1
10833,321,1
10833,452,1
10833,554,1
10839,206,1
10839,308,1
10840,167,1
10842,473,1
10843,140,1
10844,369,1
10844,398,1
10844,408,1
10844,434,1
10848,279,1
10849,339,1
10850,362,1
10853,281,1
10853,566,1
10857,243,1
10863,21,1
10863,44,1
10863,145,1
10863,439,1
10863,497,1
10863,510,1
10864,4,1
10864,93,1
10864,105,1
10864,132,1
10864,145,1
10864,169,1
10864,236,1
10864,263,1
10864,279,1
10864,300,1
10864,304,1
10864,307,1
10864,334,1
10864,361,1
10864,367,1
10864,399,1
10864,409,1
10864,476,1
10864,528,1
10864,568,1
10864,571,1
10864,580,1
10866,21,1
10868,61,1
10870,286,1
10871,513,1
10874,57,1
10875,491,1
10878,79,1
10880,7,1
10880,79,1
10882,303,1
10886,67,1
10887,366,1
10887,371,1
10887,531,1
10887,557,1
10887,580,1
10893,27,1
10893,85,1
10893,293,1
10893,331,1
10893,398,1
10893,593,1
10894,44,1
10894,303,1
10894,332,1
10894,545,1
10901,264,1
10901,583,1
10904,557,1
10907,98,1
10907,269,1
10907,384,1
10909,421,1
10910,133,1
10910,233,1
10910,277,1
10910,464,1
10910,554,1
10911,54,1
10912,52,1
10915,6,1
10915,69,1
10915,80,1
10915,97,1
10915,131,1
10915,175,1
10915,209,1
10915,228,1
10915,262,1
10915,318,1
10915,359,1
10915,467,1
10915,481,1
10915,507,1
10915,554,1
10915,575,1
10916,398,1
10922,24,1
10923,62,1
10925,195,1
10926,77,1
10926,244,1
10927,132,1
10931,591,1
10933,591,1
10936,256,1
10937,11,1
10937,36,1
10937,60,1
10937,80,1
10937,87,1
10937,169,1
10937,291,1
10937,362,1
10937,367,1
10937,384,1
10937,444,1
10937,464,1
10937,489,1
10937,518,1
10937,528,1
10937,554,1
10937,568,1
10937,583,1
10937,584,1
10937,591,1
10938,33,1
10938,60,1
10938,80,1
10938,88,1
10938,104,1
10938,133,1
10938,134,1
10938,174,1
10938,194,1
10938,236,1
10938,244,1
10938,256,1
10938,284,1
10938,291,1
10938,319,1
10938,414,1
10938,453,1
10938,546,1
10938,577,1
10938,583,1
10938,584,1
10938,591,1
10939,104,1
10942,450,1
10943,265,1
10943,415,1
10945,262,1
10947,80,1
10949,448,1
10949,479,1
10950,178,1
10951,407,1
10954,187,1
10954,208,1
10954,319,1
10954,421,1
10954,568,1
10956,24,1
10956,35,1
10956,69,1
10956,91,1
10956,94,1
10956,111,1
10956,149,1
10956,195,1
10956,202,1
10956,228,1
10956,256,1
10956,305,1
10956,306,1
10956,317,1
10956,348,1
10956,373,1
10956,379,1
10956,416,1
10956,421,1
10956,491,1
10956,515,1
10956,520,1
10956,526,1
10956,568,1
10957,98,1
10958,343,1
10961,5,1
10963,94,1
10963,136,1
10963,497,1
10965,166,1
10971,572,1
10974,37,1
10974,69,1
10974,97,1
10974,98,1
10974,104,1
10974,269,1
10974,319,1
10974,384,1
10974,497,1
10974,507,1
10974,515,1
10976,235,1
10976,411,1
10976,554,1
10981,44,1
10981,326,1
10981,372,1
10988,414,1
10994,379,1
10996,27,1
11000,279,1
11007,319,1
11014,75,1
11018,79,1
11022,166,1
11023,145,1
11023,200,1
11023,414,1
11026,400,1
11031,67,1
11034,213,1
11035,306,1
11038,38,1
11041,315,1
11042,82,1
11042,399,1
11042,463,1
11044,306,1
11046,199,1
11052,96,1
11053,401,1
11054,331,1
11055,72,1
11058,477,1
11061,166,1
11062,425,1
11064,121,1
11065,35,1
11070,122,1
11070,502,1
11070,561,1
11074,234,1
11077,252,1
11081,195,1
11086,216,1
11087,460,1
11088,430,1
11090,134,1
11090,206,1
11090,308,1
11092,258,1
11097,467,1
11099,234,1
11100,234,1
11102,200,1
11103,411,1
11104,507,1
11105,140,1
11106,144,1
11108,280,1
11108,497,1
11110,192,1
11111,551,1
11112,489,1
11113,52,1
11116,67,1
11118,47,1
11119,51,1
11120,51,1
11121,143,1
11123,304,1
11125,51,1
11127,175,1
11129,515,1
11131,484,1
11132,83,1
11132,177,1
11132,268,1
11132,569,1
11136,420,1
11139,421,1
11144,227,1
11146,121,1
11146,433,1
11149,237,1
11149,399,1
11149,583,1
11151,331,1
11158,584,1
11160,47,1
11161,200,1
11165,535,1
11166,13,1
11169,98,1
11177,38,1
11177,379,1
11178,243,1
11179,511,1
11182,265,1
11187,45,1
11189,129,1
11192,386,1
11192,477,1
11194,150,1
11196,432,1
11207,174,1
11208,145,1
11209,434,1
11210,72,1
11212,44,1
11214,222,1
11214,334,1
11217,134,1
11219,366,1
11219,371,1
11220,116,1
11222,47,1
11222,287,1
11224,206,1
11224,430,1
11225,82,1
11225,195,1
11225,237,1
11225,379,1
11226,80,1
11227,44,1
11227,211,1
11232,366,1
11233,558,1
11236,243,1
11237,249,1
11239,243,1
11250,386,1
11256,61,1
11263,500,1
11264,237,1
11268,71,1
11268,93,1
11268,154,1
11268,161,1
11268,188,1
11268,189,1
11269,154,1
11270,300,1
11270,361,1
11270,528,1
11272,363,1
11272,593,1
11278,257,1
11284,441,1
11285,585,1
11292,434,1
11297,13,1
11302,49,1
11302,63,1
11304,125,1
11304,158,1
11304,166,1
11304,172,1
11304,200,1
11304,204,1
11304,206,1
11304,226,1
11304,227,1
11304,279,1
11304,343,1
11304,370,1
11304,482,1
11304,493,1
11304,501,1
11312,556,1
11313,189,1
11313,499,1
11314,414,1
11320,167,1
11320,455,1
11324,111,1
11324,440,1
11326,575,1
11328,379,1
11328,405,1
11328,416,1
11335,488,1
11335,584,1
11336,44,1
11337,356,1
11340,434,1
11341,507,1
11343,420,1
11343,432,1
11346,532,1
11350,243,1
11355,230,1
11363,27,1
11367,265,1
11370,237,1
11371,51,1
11372,237,1
11377,126,1
11378,318,1
11380,222,1
11381,176,1
11382,430,1
11388,399,1
11388,434,1
11392,450,1
11398,69,1
11399,69,1
11401,45,1
11403,95,1
11409,4,1
11409,24,1
11409,51,1
11409,52,1
11409,57,1
11409,79,1
11409,104,1
11409,158,1
11409,172,1
11409,210,1
11409,264,1
11409,300,1
11409,335,1
11409,367,1
11409,389,1
11409,397,1
11409,402,1
11409,409,1
11409,417,1
11409,419,1
11409,424,1
11409,430,1
11409,439,1
11409,451,1
11409,464,1
11409,467,1
11409,512,1
11409,528,1
11409,553,1
11409,559,1
11412,129,1
11412,516,1
11413,373,1
11414,74,1
11414,94,1
11414,203,1
11414,264,1
11414,298,1
11414,399,1
11414,421,1
11414,423,1
11414,446,1
11414,452,1
11414,556,1
11414,586,1
11415,187,1
11419,14,1
11419,372,1
11422,28,1
11422,440,1
11422,488,1
11422,507,1
11424,373,1
11427,447,1
11429,363,1
11431,132,1
11431,162,1
11431,343,1
11431,366,1
11431,388,1
11431,432,1
11431,477,1
11431,515,1
11435,395,1
11439,134,1
11440,74,1
11444,211,1
11444,213,1
11448,252,1
11450,145,1
11453,71,1
11453,420,1
11455,331,1
11455,482,1
11455,493,1
11456,237,1
11463,240,1
11464,298,1
11465,451,1
11466,584,1
11467,29,1
11471,403,1
11474,129,1
11476,36,1
11476,134,1
11476,175,1
11476,192,1
11476,222,1
11476,261,1
11476,318,1
11476,330,1
11476,430,1
11476,440,1
11476,593,1
11480,14,1
11480,108,1
11481,167,1
11481,483,1
11483,477,1
11485,568,1
11487,76,1
11487,259,1
11487,341,1
11487,355,1
11487,379,1
11488,555,1
11489,452,1
11491,249,1
11492,29,1
11492,34,1
11492,76,1
11492,108,1
11492,129,1
11492,135,1
11492,158,1
11492,199,1
11492,213,1
11492,225,1
11492,264,1
11492,292,1
11492,302,1
11492,321,1
11492,332,1
11492,395,1
11492,433,1
11492,520,1
11492,534,1
11492,557,1
11494,373,1
11496,458,1
11500,12,1
11503,540,1
11509,123,1
11513,52,1
11513,399,1
11515,258,1
11516,172,1
11519,87,1
11521,239,1
11522,440,1
11523,293,1
11525,343,1
11526,597,1
11527,126,1
11528,93,1
11528,138,1
11528,154,1
11528,161,1
11528,273,1
11528,572,1
11528,593,1
11529,210,1
11529,304,1
11529,422,1
11530,387,1
11534,445,1
11537,509,1
11538,93,1
11540,14,1
11540,49,1
11540,69,1
11540,87,1
11540,194,1
11540,277,1
11540,378,1
11540,409,1
11540,421,1
11540,464,1
11540,528,1
11543,15,1
11544,1,1
11544,11,1
11544,67,1
11544,97,1
11544,133,1
11544,173,1
11544,256,1
11544,264,1
11544,339,1
11544,362,1
11544,440,1
11544,446,1
11544,488,1
11544,516,1
11544,543,1
11544,570,1
11544,597,1
11546,210,1
11550,454,1
11550,556,1
11557,145,1
11559,271,1
11559,382,1
11561,311,1
11563,511,1
11568,379,1
11570,107,1
11575,192,1
11576,21,1
11580,427,1
11582,110,1
11583,500,1
11584,106,1
11585,38,1
11585,235,1
11585,261,1
11587,169,1
11588,47,1
11588,85,1
11588,161,1
11588,200,1
11588,237,1
11588,353,1
11588,398,1
11588,411,1
11588,434,1
11588,470,1
11588,572,1
11588,578,1
11591,71,1
11592,227,1
11592,408,1
11592,477,1
11593,463,1
11594,61,1
11594,87,1
11594,166,1
11594,174,1
11594,181,1
11594,204,1
11594,205,1
11594,213,1
11594,237,1
11594,399,1
11594,469,1
11594,546,1
11594,568,1
11594,569,1
11594,583,1
11595,71,1
11595,279,1
11595,280,1
11595,298,1
11595,310,1
11595,334,1
11595,394,1
11595,420,1
11595,421,1
11595,434,1
11595,458,1
11595,568,1
11596,126,1
11596,243,1
11598,413,1
11599,400,1
11600,12,1
11600,296,1
11600,399,1
11600,434,1
11603,512,1
11605,334,1
11611,261,1
11613,64,1
11614,204,1
11614,258,1
11614,524,1
11615,459,1
11616,226,1
11616,407,1
11622,513,1
11627,39,1
11629,266,1
11630,79,1
11631,334,1
11632,503,1
11633,317,1
11634,1,1
11634,203,1
11634,235,1
11634,430,1
11634,465,1
11635,173,1
11637,21,1
11638,287,1
11638,597,1
11640,287,1
11640,387,1
11646,237,1
11647,575,1
11650,89,1
11657,12,1
11657,72,1
11657,317,1
11658,1,1
11658,72,1
11658,87,1
11658,140,1
11658,236,1
11658,430,1
11658,465,1
11668,497,1
11676,244,1
11679,261,1
11684,265,1
11684,559,1
11685,129,1
11685,421,1
11687,126,1
11691,129,1
11699,277,1
11702,24,1
11702,37,1
11702,43,1
11702,50,1
11702,61,1
11702,85,1
11702,126,1
11702,174,1
11702,192,1
11702,244,1
11702,284,1
11702,303,1
11702,348,1
11702,362,1
11702,390,1
11702,398,1
11702,421,1
11702,444,1
11702,497,1
11702,511,1
11702,513,1
11702,570,1
11702,586,1
11704,85,1
11704,508,1
11705,91,1
11705,319,1
11710,559,1
11711,499,1
11711,503,1
11711,561,1
11712,4,1
11712,37,1
11712,57,1
11712,59,1
11712,60,1
11712,62,1
11712,63,1
11712,67,1
11712,80,1
11712,104,1
11712,121,1
11712,129,1
11712,147,1
11712,167,1
11712,171,1
11712,177,1
11712,187,1
11712,226,1
11712,241,1
11712,242,1
11712,245,1
11712,252,1
11712,291,1
11712,292,1
11712,305,1
11712,323,1
11712,364,1
11712,368,1
11712,369,1
11712,370,1
11712,387,1
11712,399,1
11712,443,1
11712,444,1
11712,447,1
11712,449,1
11712,452,1
11712,467,1
11712,491,1
11712,515,1
11712,558,1
11712,568,1
11712,585,1
11713,372,1
11717,500,1
11721,191,1
11721,198,1
11721,332,1
11721,421,1
11727,440,1
11728,135,1
11728,192,1
11728,193,1
11728,279,1
11728,325,1
11728,329,1
11728,460,1
11728,463,1
11728,495,1
11728,519,1
11729,250,1
11732,4,1
11735,210,1
11736,46,1
11736,116,1
11736,198,1
11736,568,1
11737,163,1
11737,409,1
11741,172,1
11742,484,1
11743,583,1
11745,35,1
11747,319,1
11747,543,1
11748,38,1
11749,34,1
11751,120,1
11752,195,1
11753,110,1
11758,52,1
11763,162,1
11763,364,1
11763,560,1
11766,126,1
11766,204,1
11766,562,1
11770,227,1
11771,499,1
11771,503,1
11772,304,1
11772,317,1
11772,502,1
11773,237,1
11774,561,1
11778,200,1
11780,32,1
11780,42,1
11780,74,1
11782,52,1
11782,446,1
11783,317,1
11787,346,1
11791,258,1
11794,1,1
11794,6,1
11794,21,1
11794,25,1
11794,34,1
11794,36,1
11794,52,1
11794,55,1
11794,69,1
11794,136,1
11794,209,1
11794,228,1
11794,339,1
11794,341,1
11794,385,1
11794,421,1
11794,486,1
11794,575,1
11794,587,1
11795,1,1
11795,55,1
11795,228,1
11795,385,1
11797,348,1
11798,465,1
11800,75,1
11803,75,1
11804,174,1
11806,47,1
11810,334,1
11811,82,1
11818,341,1
11819,430,1
11820,354,1
11820,430,1
11820,467,1
11820,516,1
11822,69,1
11823,414,1
11824,243,1
11830,463,1
11835,457,1
11836,38,1
11840,499,1
11841,237,1
11842,192,1
11843,210,1
11846,27,1
11846,331,1
11846,339,1
11846,555,1
11848,126,1
11852,56,1
11852,250,1
11852,261,1
11854,512,1
11856,423,1
11856,452,1
11856,532,1
11860,288,1
11869,265,1
11870,208,1
11875,5,1
11878,85,1
11882,201,1
11882,561,1
11895,32,1
11895,43,1
11895,74,1
11896,35,1
11897,346,1
11898,401,1
11899,243,1
11908,123,1
11909,285,1
11911,332,1
11913,342,1
11914,124,1
11914,126,1
11914,204,1
11914,206,1
11914,343,1
11914,368,1
11914,562,1
11918,340,1
11919,534,1
11920,47,1
11922,96,1
11922,196,1
11923,452,1
11924,452,1
11925,258,1
11926,244,1
11930,14,1
11930,558,1
11934,450,1
11937,36,1
11937,41,1
11937,60,1
11937,80,1
11937,87,1
11937,88,1
11937,115,1
11937,124,1
11937,131,1
11937,134,1
11937,174,1
11937,196,1
11937,236,1
11937,263,1
11937,291,1
11937,296,1
11937,319,1
11937,342,1
11937,351,1
11937,372,1
11937,398,1
11937,402,1
11937,417,1
11937,418,1
11937,431,1
11937,445,1
11937,452,1
11937,453,1
11937,472,1
11937,475,1
11937,477,1
11937,517,1
11937,528,1
11937,541,1
11937,546,1
11937,558,1
11937,563,1
11937,564,1
11937,571,1
11937,577,1
11937,578,1
11937,590,1
11939,463,1
11942,256,1
11946,188,1
11947,94,1
11947,192,1
11952,366,1
11953,121,1
11957,45,1
11957,258,1
11960,97,1
11960,108,1
11960,382,1
11961,237,1
11967,29,1
11967,109,1
11967,116,1
11967,135,1
11967,162,1
11967,489,1
11967,549,1
11969,421,1
11969,556,1
11973,237,1
11976,172,1
11977,334,1
11977,366,1
11990,57,1
11991,315,1
11991,421,1
11991,571,1
11997,73,1
11998,373,1
11999,14,1
11999,28,1
11999,36,1
11999,41,1
11999,86,1
11999,87,1
11999,115,1
11999,124,1
11999,135,1
11999,139,1
11999,145,1
11999,174,1
11999,176,1
11999,192,1
11999,198,1
11999,234,1
11999,238,1
11999,256,1
11999,264,1
11999,291,1
11999,296,1
11999,298,1
11999,319,1
11999,329,1
11999,333,1
11999,417,1
11999,431,1
11999,453,1
11999,494,1
11999,517,1
11999,525,1
11999,558,1
11999,561,1
11999,571,1
11999,591,1
12000,51,1
12002,24,1
12002,122,1
12002,129,1
12002,256,1
12002,439,1
12002,531,1
12002,586,1
12005,593,1
12006,208,1
12006,467,1
12006,535,1
12008,341,1
12009,535,1
12014,101,1
12014,488,1
12015,227,1
12017,12,1
12017,13,1
12017,21,1
12017,38,1
12017,45,1
12017,71,1
12017,93,1
12017,106,1
12017,108,1
12017,150,1
12017,154,1
12017,165,1
12017,186,1
12017,189,1
12017,206,1
12017,210,1
12017,245,1
12017,281,1
12017,304,1
12017,315,1
12017,316,1
12017,318,1
12017,340,1
12017,355,1
12017,362,1
12017,379,1
12017,385,1
12017,409,1
12017,411,1
12017,430,1
12017,431,1
12017,441,1
12017,487,1
12017,503,1
12017,507,1
12017,515,1
12017,543,1
12017,554,1
12017,556,1
12017,557,1
12017,568,1
12017,583,1
12017,593,1
12018,421,1
12019,73,1
12019,531,1
12020,568,1
12024,123,1
12028,256,1
12030,82,1
12030,415,1
12030,497,1
12031,45,1
12034,258,1
12039,483,1
12040,439,1
12041,430,1
12042,12,1
12045,52,1
12045,73,1
12045,82,1
12045,122,1
12045,166,1
12045,183,1
12045,222,1
12045,237,1
12045,488,1
12045,519,1
12049,167,1
12049,214,1
12049,414,1
12057,463,1
12058,421,1
12058,556,1
12059,279,1
12060,398,1
12061,509,1
12063,37,1
12064,463,1
12068,304,1
12070,25,1
12070,29,1
12070,32,1
12070,33,1
12070,36,1
12070,90,1
12070,91,1
12070,94,1
12070,120,1
12070,147,1
12070,152,1
12070,154,1
12070,158,1
12070,162,1
12070,170,1
12070,206,1
12070,208,1
12070,209,1
12070,214,1
12070,218,1
12070,221,1
12070,226,1
12070,331,1
12070,333,1
12070,335,1
12070,336,1
12070,342,1
12070,344,1
12070,399,1
12070,411,1
12070,414,1
12070,415,1
12070,417,1
12070,419,1
12070,431,1
12070,477,1
12070,485,1
12070,490,1
12070,492,1
12070,541,1
12070,542,1
12070,544,1
12070,555,1
12070,557,1
12070,558,1
12070,563,1
12070,565,1
12070,570,1
12070,582,1
12070,595,1
12071,80,1
12073,281,1
12077,13,1
12079,287,1
12083,373,1
12085,415,1
12086,515,1
12089,378,1
12090,579,1
12095,591,1
12096,594,1
12100,227,1
12104,243,1
12106,159,1
12106,176,1
12106,200,1
12106,201,1
12106,236,1
12106,332,1
12106,367,1
12106,414,1
12106,489,1
12106,500,1
12106,501,1
12106,503,1
12106,554,1
12106,555,1
12110,28,1
12110,47,1
12110,133,1
12110,226,1
12110,263,1
12110,584,1
12110,589,1
12112,5,1
12112,39,1
12112,44,1
12112,53,1
12112,93,1
12112,169,1
12112,246,1
12112,259,1
12112,260,1
12112,265,1
12112,304,1
12112,317,1
12112,341,1
12112,359,1
12112,362,1
12112,373,1
12112,403,1
12112,406,1
12112,414,1
12112,421,1
12112,430,1
12112,505,1
12112,531,1
12112,557,1
12114,56,1
12114,57,1
12114,124,1
12114,250,1
12114,261,1
12115,503,1
12116,38,1
12117,167,1
12117,280,1
12117,369,1
12117,434,1
12117,581,1
12120,434,1
12127,568,1
12130,233,1
12131,311,1
12131,524,1
12138,132,1
12138,477,1
12139,233,1
12142,331,1
12142,489,1
12149,82,1
12149,169,1
12149,291,1
12149,316,1
12149,331,1
12149,398,1
12149,592,1
12152,24,1
12152,51,1
12152,111,1
12156,159,1
12158,45,1
12158,60,1
12158,150,1
12158,172,1
12158,195,1
12158,200,1
12158,213,1
12158,227,1
12158,258,1
12158,318,1
12158,346,1
12158,368,1
12158,380,1
12158,483,1
12158,546,1
12163,399,1
12164,531,1
12165,100,1
12165,433,1
12166,165,1
12168,292,1
12173,414,1
12173,500,1
12183,39,1
12185,398,1
12187,172,1
12187,258,1
12187,278,1
12187,288,1
12191,162,1
12193,515,1
12194,531,1
12196,51,1
12197,284,1
12202,515,1
12206,121,1
12207,453,1
12207,557,1
12208,5,1
12214,50,1
12220,35,1
12222,35,1
12222,122,1
12222,356,1
12222,455,1
12223,28,1
12223,129,1
12223,403,1
12227,237,1
12238,194,1
12238,284,1
12241,125,1
12246,27,1
12246,331,1
12248,79,1
12248,586,1
12253,226,1
12253,340,1
12256,234,1
12257,512,1
12259,195,1
12261,81,1
12261,362,1
12261,406,1
12261,451,1
12264,98,1
12268,399,1
12269,586,1
12273,5,1
12273,434,1
12275,35,1
12279,52,1
12282,245,1
12282,296,1
12282,457,1
12282,526,1
12284,252,1
12285,204,1
12287,4,1
12288,106,1
12288,387,1
12291,305,1
12300,28,1
12302,453,1
12303,400,1
12304,373,1
12307,584,1
12308,189,1
12310,487,1
12311,529,1
12312,529,1
12317,116,1
12317,122,1
12320,4,1
12320,5,1
12320,11,1
12320,58,1
12320,77,1
12320,78,1
12320,81,1
12320,87,1
12320,89,1
12320,91,1
12320,96,1
12320,115,1
12320,124,1
12320,130,1
12320,131,1
12320,132,1
12320,137,1
12320,138,1
12320,147,1
12320,166,1
12320,167,1
12320,169,1
12320,171,1
12320,173,1
12320,174,1
12320,184,1
12320,187,1
12320,196,1
12320,263,1
12320,264,1
12320,291,1
12320,297,1
12320,314,1
12320,320,1
12320,326,1
12320,331,1
12320,339,1
12320,357,1
12320,367,1
12320,368,1
12320,384,1
12320,397,1
12320,402,1
12320,409,1
12320,410,1
12320,417,1
12320,419,1
12320,421,1
12320,431,1
12320,445,1
12320,452,1
12320,453,1
12320,464,1
12320,472,1
12320,475,1
12320,480,1
12320,489,1
12320,491,1
12320,494,1
12320,516,1
12320,517,1
12320,527,1
12320,528,1
12320,532,1
12320,538,1
12320,541,1
12320,542,1
12320,547,1
12320,551,1
12320,557,1
12320,558,1
12320,563,1
12320,578,1
12320,582,1
12320,583,1
12320,590,1
12320,591,1
12320,595,1
12324,299,1
12324,453,1
12324,547,1
12326,174,1
12326,414,1
12327,460,1
12329,176,1
12333,530,1
12334,430,1
12336,192,1
12343,96,1
12344,287,1
12345,343,1
12346,256,1
12347,82,1
12347,166,1
12350,7,1
12350,8,1
12350,10,1
12350,21,1
12350,76,1
12350,77,1
12350,101,1
12350,133,1
12350,134,1
12350,136,1
12350,137,1
12350,139,1
12350,197,1
12350,204,1
12350,226,1
12350,259,1
12350,267,1
12350,269,1
12350,270,1
12350,309,1
12350,310,1
12350,316,1
12350,320,1
12350,323,1
12350,326,1
12350,355,1
12350,389,1
12350,393,1
12350,396,1
12350,402,1
12350,403,1
12350,409,1
12350,457,1
12350,461,1
12350,464,1
12350,469,1
12350,535,1
12350,539,1
12350,540,1
12350,541,1
12350,545,1
12350,547,1
12350,585,1
12351,80,1
12357,347,1
12360,69,1
12360,71,1
12364,177,1
12365,233,1
12365,511,1
12366,6,1
12366,35,1
12366,348,1
12366,385,1
12366,404,1
12366,510,1
12366,511,1
12366,597,1
12367,35,1
12367,348,1
12368,69,1
12371,528,1
12376,373,1
12379,45,1
12380,38,1
12388,390,1
12389,564,1
12391,5,1
12393,468,1
12393,569,1
12395,569,1
12396,445,1
12399,222,1
12400,500,1
12401,110,1
12403,319,1
12403,571,1
12405,343,1
12408,500,1
12410,62,1
12415,570,1
12416,421,1
12417,398,1
12418,288,1
12419,534,1
12420,178,1
12423,561,1
12425,265,1
12427,6,1
12427,21,1
12427,166,1
12427,185,1
12427,210,1
12427,387,1
12427,488,1
12427,497,1
12429,34,1
12429,110,1
12429,120,1
12429,318,1
12429,440,1
12429,450,1
12429,507,1
12430,110,1
12434,61,1
12438,304,1
12439,82,1
12444,176,1
12445,440,1
12449,298,1
12453,38,1
12456,1,1
12457,536,1
12460,494,1
12461,28,1
12461,80,1
12461,107,1
12461,129,1
12461,210,1
12461,281,1
12461,348,1
12461,351,1
12461,379,1
12461,385,1
12461,389,1
12461,397,1
12461,402,1
12461,409,1
12461,417,1
12461,430,1
12461,431,1
12461,440,1
12461,468,1
12461,488,1
12461,502,1
12461,507,1
12461,537,1
12461,584,1
12462,79,1
12463,1,1
12463,11,1
12463,35,1
12463,45,1
12463,49,1
12463,54,1
12463,60,1
12463,64,1
12463,67,1
12463,69,1
12463,77,1
12463,78,1
12463,84,1
12463,87,1
12463,97,1
12463,104,1
12463,124,1
12463,129,1
12463,133,1
12463,140,1
12463,143,1
12463,157,1
12463,158,1
12463,161,1
12463,162,1
12463,173,1
12463,175,1
12463,228,1
12463,253,1
12463,256,1
12463,257,1
12463,260,1
12463,264,1
12463,265,1
12463,276,1
12463,304,1
12463,312,1
12463,316,1
12463,319,1
12463,326,1
12463,331,1
12463,335,1
12463,339,1
12463,350,1
12463,354,1
12463,362,1
12463,373,1
12463,384,1
12463,385,1
12463,400,1
12463,402,1
12463,409,1
12463,420,1
12463,421,1
12463,431,1
12463,440,1
12463,446,1
12463,459,1
12463,460,1
12463,467,1
12463,488,1
12463,495,1
12463,497,1
12463,507,1
12463,516,1
12463,529,1
12463,543,1
12463,570,1
12463,575,1
12463,578,1
12463,583,1
12463,597,1
12466,173,1
12468,47,1
12468,82,1
12468,254,1
12471,12,1
12471,14,1
12471,24,1
12471,53,1
12471,57,1
12471,67,1
12471,68,1
12471,72,1
12471,106,1
12471,109,1
12471,135,1
12471,139,1
12471,145,1
12471,150,1
12471,160,1
12471,165,1
12471,169,1
12471,176,1
12471,210,1
12471,226,1
12471,231,1
12471,234,1
12471,245,1
12471,279,1
12471,281,1
12471,286,1
12471,288,1
12471,291,1
12471,293,1
12471,340,1
12471,373,1
12471,382,1
12471,400,1
12471,407,1
12471,430,1
12471,441,1
12471,452,1
12471,464,1
12471,508,1
12471,511,1
12471,512,1
12471,526,1
12471,528,1
12471,538,1
12471,546,1
12471,549,1
12471,551,1
12471,553,1
12471,556,1
12471,558,1
12471,582,1
12471,584,1
12471,595,1
12471,596,1
12471,597,1
12480,122,1
12482,122,1
12482,317,1
12482,531,1
12482,532,1
12483,398,1
12484,47,1
12484,150,1
12484,400,1
12485,379,1
12486,84,1
12491,432,1
12492,164,1
12492,168,1
12496,229,1
12496,463,1
12499,366,1
12500,13,1
12500,36,1
12500,51,1
12500,65,1
12500,80,1
12500,86,1
12500,94,1
12500,96,1
12500,101,1
12500,125,1
12500,133,1
12500,135,1
12500,140,1
12500,149,1
12500,150,1
12500,175,1
12500,210,1
12500,235,1
12500,236,1
12500,256,1
12500,261,1
12500,262,1
12500,265,1
12500,266,1
12500,281,1
12500,284,1
12500,288,1
12500,318,1
12500,319,1
12500,345,1
12500,362,1
12500,385,1
12500,401,1
